n,d,k,impl,threads,run,time_ms,transfer_ms,compute_ms,speedup_vs_seq
1000,2,3,omp,8,1,0.717000,0,0.717000,1.617852
1000,2,3,omp,16,1,1.347000,0,1.347000,0.861173
1000,2,3,cuda,1,1,1.043000,0.086,0.957,1.112176
1000,2,3,seq,1,2,1.152000,0,1.152000,1.0
1000,2,3,omp,1,2,1.191000,0,1.191000,0.967254
1000,2,3,omp,2,2,0.791000,0,0.791000,1.456384
1000,2,3,omp,4,2,0.631000,0,0.631000,1.825674
1000,2,3,omp,8,2,0.739000,0,0.739000,1.558863
1000,2,3,omp,16,2,1.355000,0,1.355000,0.850185
1000,2,3,cuda,1,2,1.035000,0.087,0.948,1.113043
1000,2,3,seq,1,3,1.159000,0,1.159000,1.0
1000,2,3,omp,1,3,1.197000,0,1.197000,0.968254
1000,2,3,omp,2,3,0.759000,0,0.759000,1.527009
1000,2,3,omp,4,3,0.637000,0,0.637000,1.819466
1000,2,3,omp,8,3,0.701000,0,0.701000,1.653352
1000,2,3,omp,16,3,1.356000,0,1.356000,0.854720
1000,2,3,cuda,1,3,1.035000,0.085,0.950,1.119807
1000,2,3,seq,1,4,1.145000,0,1.145000,1.0
1000,2,3,omp,1,4,1.218000,0,1.218000,0.940066
1000,2,3,omp,2,4,0.777000,0,0.777000,1.473616
1000,2,3,omp,4,4,0.643000,0,0.643000,1.780715
1000,2,3,omp,8,4,0.730000,0,0.730000,1.568493
1000,2,3,omp,16,4,1.358000,0,1.358000,0.843152
1000,2,3,cuda,1,4,1.038000,0.086,0.952,1.103083
1000,2,3,seq,1,5,1.147000,0,1.147000,1.0
1000,2,3,omp,1,5,1.202000,0,1.202000,0.954243
1000,2,3,omp,2,5,0.791000,0,0.791000,1.450063
1000,2,3,omp,4,5,0.654000,0,0.654000,1.753823
1000,2,3,omp,8,5,0.701000,0,0.701000,1.636234
1000,2,3,omp,16,5,1.348000,0,1.348000,0.850890
1000,2,3,cuda,1,5,1.070000,0.095,0.975,1.071963
1000,2,5,seq,1,1,1.309000,0,1.309000,1.0
1000,2,5,omp,1,1,1.460000,0,1.460000,0.896575
1000,2,5,omp,2,1,0.859000,0,0.859000,1.523865
1000,2,5,omp,4,1,0.686000,0,0.686000,1.908163
1000,2,5,omp,8,1,0.787000,0,0.787000,1.663278
1000,2,5,omp,16,1,1.364000,0,1.364000,0.959677
1000,2,5,cuda,1,1,1.441000,0.096,1.345,0.908397
1000,2,5,seq,1,2,1.300000,0,1.300000,1.0
1000,2,5,omp,1,2,1.334000,0,1.334000,0.974513
1000,2,5,omp,2,2,0.854000,0,0.854000,1.522248
1000,2,5,omp,4,2,0.711000,0,0.711000,1.828411
1000,2,5,omp,8,2,0.773000,0,0.773000,1.681759
1000,2,5,omp,16,2,1.351000,0,1.351000,0.962250
1000,2,5,cuda,1,2,1.430000,0.087,1.343,0.909091
1000,2,5,seq,1,3,1.310000,0,1.310000,1.0
1000,2,5,omp,1,3,1.338000,0,1.338000,0.979073
1000,2,5,omp,2,3,0.849000,0,0.849000,1.542992
1000,2,5,omp,4,3,0.720000,0,0.720000,1.819444
1000,2,5,omp,8,3,0.703000,0,0.703000,1.863442
1000,2,5,omp,16,3,1.338000,0,1.338000,0.979073
1000,2,5,cuda,1,3,1.439000,0.097,1.342,0.910354
1000,2,5,seq,1,4,1.299000,0,1.299000,1.0
1000,2,5,omp,1,4,1.336000,0,1.336000,0.972305
1000,2,5,omp,2,4,0.849000,0,0.849000,1.530035
1000,2,5,omp,4,4,0.909000,0,0.909000,1.429043
1000,2,5,omp,8,4,0.719000,0,0.719000,1.806676
1000,2,5,omp,16,4,1.402000,0,1.402000,0.926534
1000,2,5,cuda,1,4,1.413000,0.086,1.327,0.919321
1000,2,5,seq,1,5,1.293000,0,1.293000,1.0
1000,2,5,omp,1,5,1.340000,0,1.340000,0.964925
1000,2,5,omp,2,5,0.885000,0,0.885000,1.461017
1000,2,5,omp,4,5,0.695000,0,0.695000,1.860432
1000,2,5,omp,8,5,0.719000,0,0.719000,1.798331
1000,2,5,omp,16,5,1.380000,0,1.380000,0.936957
1000,2,5,cuda,1,5,1.476000,0.096,1.380,0.876016
1000,2,10,seq,1,1,1.674000,0,1.674000,1.0
1000,2,10,omp,1,1,1.725000,0,1.725000,0.970435
1000,2,10,omp,2,1,1.095000,0,1.095000,1.528767
1000,2,10,omp,4,1,0.849000,0,0.849000,1.971731
1000,2,10,omp,8,1,0.787000,0,0.787000,2.127065
1000,2,10,omp,16,1,1.424000,0,1.424000,1.175562
1000,2,10,cuda,1,1,2.285000,0.097,2.188,0.732604
1000,2,10,seq,1,2,1.682000,0,1.682000,1.0
1000,2,10,omp,1,2,1.719000,0,1.719000,0.978476
1000,2,10,omp,2,2,1.066000,0,1.066000,1.577861
1000,2,10,omp,4,2,0.795000,0,0.795000,2.115723
1000,2,10,omp,8,2,0.735000,0,0.735000,2.288435
1000,2,10,omp,16,2,1.424000,0,1.424000,1.181180
1000,2,10,cuda,1,2,2.243000,0.098,2.145,0.749889
1000,2,10,seq,1,3,1.681000,0,1.681000,1.0
1000,2,10,omp,1,3,1.825000,0,1.825000,0.921096
1000,2,10,omp,2,3,1.059000,0,1.059000,1.587347
1000,2,10,omp,4,3,0.822000,0,0.822000,2.045012
1000,2,10,omp,8,3,0.786000,0,0.786000,2.138677
1000,2,10,omp,16,3,1.480000,0,1.480000,1.135811
1000,2,10,cuda,1,3,2.246000,0.085,2.161,0.748442
1000,2,10,seq,1,4,1.669000,0,1.669000,1.0
1000,2,10,omp,1,4,1.720000,0,1.720000,0.970349
1000,2,10,omp,2,4,1.059000,0,1.059000,1.576015
1000,2,10,omp,4,4,0.818000,0,0.818000,2.040342
1000,2,10,omp,8,4,0.801000,0,0.801000,2.083645
1000,2,10,omp,16,4,1.431000,0,1.431000,1.166317
1000,2,10,cuda,1,4,2.246000,0.087,2.159,0.743099
1000,2,10,seq,1,5,1.678000,0,1.678000,1.0
1000,2,10,omp,1,5,1.728000,0,1.728000,0.971065
1000,2,10,omp,2,5,1.185000,0,1.185000,1.416034
1000,2,10,omp,4,5,0.798000,0,0.798000,2.102757
1000,2,10,omp,8,5,0.803000,0,0.803000,2.089664
1000,2,10,omp,16,5,1.438000,0,1.438000,1.166898
1000,2,10,cuda,1,5,2.279000,0.096,2.183,0.736288
1000,10,1,seq,1,1,3.040000,0,3.040000,1.0
1000,10,1,omp,1,1,2.980000,0,2.980000,1.020134
1000,10,1,omp,2,1,1.674000,0,1.674000,1.816010
1000,10,1,omp,4,1,1.226000,0,1.226000,2.479608
1000,10,1,omp,8,1,1.011000,0,1.011000,3.006924
1000,10,1,omp,16,1,1.984000,0,1.984000,1.532258
1000,10,1,cuda,1,1,0.822000,0.136,0.686,3.698297
1000,10,1,seq,1,2,3.069000,0,3.069000,1.0
1000,10,1,omp,1,2,3.004000,0,3.004000,1.021638
1000,10,1,omp,2,2,1.686000,0,1.686000,1.820285
1000,10,1,omp,4,2,1.364000,0,1.364000,2.250000
1000,10,1,omp,8,2,0.999000,0,0.999000,3.072072
1000,10,1,omp,16,2,2.003000,0,2.003000,1.532202
1000,10,1,cuda,1,2,0.776000,0.125,0.651,3.954897
1000,10,1,seq,1,3,3.038000,0,3.038000,1.0
1000,10,1,omp,1,3,3.305000,0,3.305000,0.919213
1000,10,1,omp,2,3,1.704000,0,1.704000,1.782864
1000,10,1,omp,4,3,1.264000,0,1.264000,2.403481
1000,10,1,omp,8,3,0.999000,0,0.999000,3.041041
1000,10,1,omp,16,3,2.026000,0,2.026000,1.499506
1000,10,1,cuda,1,3,0.798000,0.125,0.673,3.807018
1000,10,1,seq,1,4,3.042000,0,3.042000,1.0
1000,10,1,omp,1,4,3.080000,0,3.080000,0.987662
1000,10,1,omp,2,4,1.709000,0,1.709000,1.779988
1000,10,1,omp,4,4,1.216000,0,1.216000,2.501645
1000,10,1,omp,8,4,0.967000,0,0.967000,3.145812
1000,10,1,omp,16,4,1.898000,0,1.898000,1.602740
1000,10,1,cuda,1,4,0.818000,0.134,0.684,3.718826
1000,10,1,seq,1,5,3.040000,0,3.040000,1.0
1000,10,1,omp,1,5,2.974000,0,2.974000,1.022192
1000,10,1,omp,2,5,1.718000,0,1.718000,1.769499
1000,10,1,omp,4,5,1.244000,0,1.244000,2.443730
1000,10,1,omp,8,5,0.978000,0,0.978000,3.108384
1000,10,1,omp,16,5,1.892000,0,1.892000,1.606765
1000,10,1,cuda,1,5,0.826000,0.136,0.690,3.680387
1000,10,3,seq,1,1,3.430000,0,3.430000,1.0
1000,10,3,omp,1,1,3.130000,0,3.130000,1.095847
1000,10,3,omp,2,1,1.821000,0,1.821000,1.883580
1000,10,3,omp,4,1,1.289000,0,1.289000,2.660978
1000,10,3,omp,8,1,0.955000,0,0.955000,3.591623
1000,10,3,omp,16,1,2.058000,0,2.058000,1.666667
1000,10,3,cuda,1,1,1.064000,0.125,0.939,3.223684
1000,10,3,seq,1,2,3.185000,0,3.185000,1.0
1000,10,3,omp,1,2,3.142000,0,3.142000,1.013686
1000,10,3,omp,2,2,1.895000,0,1.895000,1.680739
1000,10,3,omp,4,2,1.291000,0,1.291000,2.467080
1000,10,3,omp,8,2,1.024000,0,1.024000,3.110352
1000,10,3,omp,16,2,2.004000,0,2.004000,1.589321
1000,10,3,cuda,1,2,1.063000,0.125,0.938,2.996237
1000,10,3,seq,1,3,3.181000,0,3.181000,1.0
1000,10,3,omp,1,3,3.352000,0,3.352000,0.948986
1000,10,3,omp,2,3,1.783000,0,1.783000,1.784072
1000,10,3,omp,4,3,1.266000,0,1.266000,2.512638
1000,10,3,omp,8,3,1.027000,0,1.027000,3.097371
1000,10,3,omp,16,3,2.033000,0,2.033000,1.564683
1000,10,3,cuda,1,3,1.063000,0.125,0.938,2.992474
1000,10,3,seq,1,4,3.182000,0,3.182000,1.0
1000,10,3,omp,1,4,3.131000,0,3.131000,1.016289
1000,10,3,omp,2,4,1.789000,0,1.789000,1.778647
1000,10,3,omp,4,4,1.296000,0,1.296000,2.455247
1000,10,3,omp,8,4,1.017000,0,1.017000,3.128810
1000,10,3,omp,16,4,2.030000,0,2.030000,1.567488
1000,10,3,cuda,1,4,1.060000,0.125,0.935,3.001887
1000,10,3,seq,1,5,3.472000,0,3.472000,1.0
1000,10,3,omp,1,5,3.127000,0,3.127000,1.110329
1000,10,3,omp,2,5,1.809000,0,1.809000,1.919292
1000,10,3,omp,4,5,1.284000,0,1.284000,2.704050
1000,10,3,omp,8,5,1.043000,0,1.043000,3.328859
1000,10,3,omp,16,5,1.992000,0,1.992000,1.742972
1000,10,3,cuda,1,5,1.054000,0.123,0.931,3.294118
1000,10,5,seq,1,1,3.518000,0,3.518000,1.0
1000,10,5,omp,1,1,3.702000,0,3.702000,0.950297
1000,10,5,omp,2,1,1.905000,0,1.905000,1.846719
1000,10,5,omp,4,1,1.354000,0,1.354000,2.598227
1000,10,5,omp,8,1,1.054000,0,1.054000,3.337761
1000,10,5,omp,16,1,2.085000,0,2.085000,1.687290
1000,10,5,cuda,1,1,1.448000,0.147,1.301,2.429558
1000,10,5,seq,1,2,3.787000,0,3.787000,1.0
1000,10,5,omp,1,2,3.326000,0,3.326000,1.138605
1000,10,5,omp,2,2,1.868000,0,1.868000,2.027302
1000,10,5,omp,4,2,1.364000,0,1.364000,2.776393
1000,10,5,omp,8,2,1.051000,0,1.051000,3.603235
1000,10,5,omp,16,2,2.069000,0,2.069000,1.830353
1000,10,5,cuda,1,2,1.451000,0.137,1.314,2.609924
1000,10,5,seq,1,3,3.650000,0,3.650000,1.0
1000,10,5,omp,1,3,3.598000,0,3.598000,1.014452
1000,10,5,omp,2,3,1.883000,0,1.883000,1.938396
1000,10,5,omp,4,3,1.357000,0,1.357000,2.689757
1000,10,5,omp,8,3,1.047000,0,1.047000,3.486151
1000,10,5,omp,16,3,2.076000,0,2.076000,1.758189
1000,10,5,cuda,1,3,1.447000,0.133,1.314,2.522460
1000,10,5,seq,1,4,3.362000,0,3.362000,1.0
1000,10,5,omp,1,4,3.328000,0,3.328000,1.010216
1000,10,5,omp,2,4,1.934000,0,1.934000,1.738366
1000,10,5,omp,4,4,1.443000,0,1.443000,2.329868
1000,10,5,omp,8,4,1.038000,0,1.038000,3.238921
1000,10,5,omp,16,4,2.035000,0,2.035000,1.652088
1000,10,5,cuda,1,4,1.444000,0.135,1.309,2.328255
1000,10,5,seq,1,5,3.378000,0,3.378000,1.0
1000,10,5,omp,1,5,3.413000,0,3.413000,0.989745
1000,10,5,omp,2,5,1.902000,0,1.902000,1.776025
1000,10,5,omp,4,5,1.454000,0,1.454000,2.323246
1000,10,5,omp,8,5,1.101000,0,1.101000,3.068120
1000,10,5,omp,16,5,1.988000,0,1.988000,1.699195
1000,10,5,cuda,1,5,1.467000,0.135,1.332,2.302658
1000,10,10,seq,1,1,3.811000,0,3.811000,1.0
1000,10,10,omp,1,1,3.783000,0,3.783000,1.007402
1000,10,10,omp,2,1,2.141000,0,2.141000,1.780009
1000,10,10,omp,4,1,1.489000,0,1.489000,2.559436
1000,10,10,omp,8,1,1.136000,0,1.136000,3.354754
1000,10,10,omp,16,1,2.126000,0,2.126000,1.792568
1000,10,10,cuda,1,1,2.157000,0.137,2.020,1.766806
1000,10,10,seq,1,2,3.804000,0,3.804000,1.0
1000,10,10,omp,1,2,3.785000,0,3.785000,1.005020
1000,10,10,omp,2,2,2.144000,0,2.144000,1.774254
1000,10,10,omp,4,2,1.490000,0,1.490000,2.553020
1000,10,10,omp,8,2,1.138000,0,1.138000,3.342707
1000,10,10,omp,16,2,2.101000,0,2.101000,1.810566
1000,10,10,cuda,1,2,2.122000,0.124,1.998,1.792648
1000,10,10,seq,1,3,3.805000,0,3.805000,1.0
1000,10,10,omp,1,3,3.804000,0,3.804000,1.000263
1000,10,10,omp,2,3,2.133000,0,2.133000,1.783872
1000,10,10,omp,4,3,1.477000,0,1.477000,2.576168
1000,10,10,omp,8,3,1.098000,0,1.098000,3.465392
1000,10,10,omp,16,3,2.210000,0,2.210000,1.721719
1000,10,10,cuda,1,3,2.167000,0.137,2.030,1.755884
1000,10,10,seq,1,4,3.843000,0,3.843000,1.0
1000,10,10,omp,1,4,4.120000,0,4.120000,0.932767
1000,10,10,omp,2,4,2.154000,0,2.154000,1.784123
1000,10,10,omp,4,4,1.474000,0,1.474000,2.607191
1000,10,10,omp,8,4,1.209000,0,1.209000,3.178660
1000,10,10,omp,16,4,2.142000,0,2.142000,1.794118
1000,10,10,cuda,1,4,2.160000,0.136,2.024,1.779167
1000,10,10,seq,1,5,3.816000,0,3.816000,1.0
1000,10,10,omp,1,5,4.162000,0,4.162000,0.916867
1000,10,10,omp,2,5,2.142000,0,2.142000,1.781513
1000,10,10,omp,4,5,1.506000,0,1.506000,2.533865
1000,10,10,omp,8,5,1.123000,0,1.123000,3.398041
1000,10,10,omp,16,5,2.112000,0,2.112000,1.806818
1000,10,10,cuda,1,5,2.135000,0.138,1.997,1.787354
1000,50,1,seq,1,1,13.659000,0,13.659000,1.0
1000,50,1,omp,1,1,13.658000,0,13.658000,1.000073
1000,50,1,omp,2,1,7.313000,0,7.313000,1.867770
1000,50,1,omp,4,1,5.065000,0,5.065000,2.696742
1000,50,1,omp,8,1,2.820000,0,2.820000,4.843617
1000,50,1,omp,16,1,4.860000,0,4.860000,2.810494
1000,50,1,cuda,1,1,1.006000,0.300,0.706,13.577535
1000,50,1,seq,1,2,13.985000,0,13.985000,1.0
1000,50,1,omp,1,2,13.659000,0,13.659000,1.023867
1000,50,1,omp,2,2,7.285000,0,7.285000,1.919698
1000,50,1,omp,4,2,4.653000,0,4.653000,3.005588
1000,50,1,omp,8,2,2.769000,0,2.769000,5.050560
1000,50,1,omp,16,2,4.891000,0,4.891000,2.859333
1000,50,1,cuda,1,2,1.037000,0.305,0.732,13.486017
1000,50,1,seq,1,3,13.654000,0,13.654000,1.0
1000,50,1,omp,1,3,13.658000,0,13.658000,0.999707
1000,50,1,omp,2,3,7.286000,0,7.286000,1.874005
1000,50,1,omp,4,3,4.670000,0,4.670000,2.923769
1000,50,1,omp,8,3,2.756000,0,2.756000,4.954282
1000,50,1,omp,16,3,4.975000,0,4.975000,2.744523
1000,50,1,cuda,1,3,1.019000,0.307,0.712,13.399411
1000,50,1,seq,1,4,13.675000,0,13.675000,1.0
1000,50,1,omp,1,4,13.652000,0,13.652000,1.001685
1000,50,1,omp,2,4,7.304000,0,7.304000,1.872262
1000,50,1,omp,4,4,4.664000,0,4.664000,2.932033
1000,50,1,omp,8,4,2.792000,0,2.792000,4.897923
1000,50,1,omp,16,4,4.926000,0,4.926000,2.776086
1000,50,1,cuda,1,4,1.023000,0.301,0.722,13.367546
1000,50,1,seq,1,5,14.702000,0,14.702000,1.0
1000,50,1,omp,1,5,13.937000,0,13.937000,1.054890
1000,50,1,omp,2,5,7.311000,0,7.311000,2.010942
1000,50,1,omp,4,5,4.949000,0,4.949000,2.970701
1000,50,1,omp,8,5,2.851000,0,2.851000,5.156787
1000,50,1,omp,16,5,4.891000,0,4.891000,3.005929
1000,50,1,cuda,1,5,1.011000,0.294,0.717,14.542038
1000,50,3,seq,1,1,13.919000,0,13.919000,1.0
1000,50,3,omp,1,1,13.842000,0,13.842000,1.005563
1000,50,3,omp,2,1,7.356000,0,7.356000,1.892197
1000,50,3,omp,4,1,4.833000,0,4.833000,2.879992
1000,50,3,omp,8,1,2.773000,0,2.773000,5.019473
1000,50,3,omp,16,1,4.865000,0,4.865000,2.861048
1000,50,3,cuda,1,1,1.314000,0.326,0.988,10.592846
1000,50,3,seq,1,2,14.180000,0,14.180000,1.0
1000,50,3,omp,1,2,14.126000,0,14.126000,1.003823
1000,50,3,omp,2,2,7.590000,0,7.590000,1.868248
1000,50,3,omp,4,2,4.867000,0,4.867000,2.913499
1000,50,3,omp,8,2,4.179000,0,4.179000,3.393156
1000,50,3,omp,16,2,4.866000,0,4.866000,2.914098
1000,50,3,cuda,1,2,1.295000,0.315,0.980,10.949807
1000,50,3,seq,1,3,13.813000,0,13.813000,1.0
1000,50,3,omp,1,3,13.844000,0,13.844000,0.997761
1000,50,3,omp,2,3,7.442000,0,7.442000,1.856087
1000,50,3,omp,4,3,4.719000,0,4.719000,2.927103
1000,50,3,omp,8,3,2.784000,0,2.784000,4.961566
1000,50,3,omp,16,3,4.898000,0,4.898000,2.820131
1000,50,3,cuda,1,3,1.285000,0.310,0.975,10.749416
1000,50,3,seq,1,4,14.104000,0,14.104000,1.0
1000,50,3,omp,1,4,13.832000,0,13.832000,1.019665
1000,50,3,omp,2,4,7.393000,0,7.393000,1.907751
1000,50,3,omp,4,4,4.939000,0,4.939000,2.855639
1000,50,3,omp,8,4,2.869000,0,2.869000,4.915999
1000,50,3,omp,16,4,5.172000,0,5.172000,2.726991
1000,50,3,cuda,1,4,1.271000,0.307,0.964,11.096774
1000,50,3,seq,1,5,13.816000,0,13.816000,1.0
1000,50,3,omp,1,5,13.864000,0,13.864000,0.996538
1000,50,3,omp,2,5,7.409000,0,7.409000,1.864759
1000,50,3,omp,4,5,4.887000,0,4.887000,2.827092
1000,50,3,omp,8,5,2.897000,0,2.897000,4.769071
1000,50,3,omp,16,5,4.941000,0,4.941000,2.796195
1000,50,3,cuda,1,5,1.281000,0.306,0.975,10.785324
1000,50,5,seq,1,1,14.363000,0,14.363000,1.0
1000,50,5,omp,1,1,14.060000,0,14.060000,1.021550
1000,50,5,omp,2,1,7.505000,0,7.505000,1.913791
1000,50,5,omp,4,1,4.777000,0,4.777000,3.006699
1000,50,5,omp,8,1,2.847000,0,2.847000,5.044960
1000,50,5,omp,16,1,5.199000,0,5.199000,2.762647
1000,50,5,cuda,1,1,1.630000,0.298,1.332,8.811656
1000,50,5,seq,1,2,14.044000,0,14.044000,1.0
1000,50,5,omp,1,2,14.038000,0,14.038000,1.000427
1000,50,5,omp,2,2,7.510000,0,7.510000,1.870040
1000,50,5,omp,4,2,4.823000,0,4.823000,2.911881
1000,50,5,omp,8,2,2.909000,0,2.909000,4.827776
1000,50,5,omp,16,2,4.978000,0,4.978000,2.821213
1000,50,5,cuda,1,2,1.603000,0.301,1.302,8.761073
1000,50,5,seq,1,3,14.055000,0,14.055000,1.0
1000,50,5,omp,1,3,14.079000,0,14.079000,0.998295
1000,50,5,omp,2,3,7.496000,0,7.496000,1.875000
1000,50,5,omp,4,3,4.797000,0,4.797000,2.929956
1000,50,5,omp,8,3,2.855000,0,2.855000,4.922942
1000,50,5,omp,16,3,4.915000,0,4.915000,2.859613
1000,50,5,cuda,1,3,1.637000,0.316,1.321,8.585828
1000,50,5,seq,1,4,14.027000,0,14.027000,1.0
1000,50,5,omp,1,4,15.275000,0,15.275000,0.918298
1000,50,5,omp,2,4,7.608000,0,7.608000,1.843717
1000,50,5,omp,4,4,4.829000,0,4.829000,2.904742
1000,50,5,omp,8,4,2.823000,0,2.823000,4.968827
1000,50,5,omp,16,4,4.922000,0,4.922000,2.849858
1000,50,5,cuda,1,4,1.607000,0.301,1.306,8.728687
1000,50,5,seq,1,5,14.042000,0,14.042000,1.0
1000,50,5,omp,1,5,14.060000,0,14.060000,0.998720
1000,50,5,omp,2,5,7.739000,0,7.739000,1.814446
1000,50,5,omp,4,5,4.791000,0,4.791000,2.930912
1000,50,5,omp,8,5,2.824000,0,2.824000,4.972380
1000,50,5,omp,16,5,4.927000,0,4.927000,2.850010
1000,50,5,cuda,1,5,1.606000,0.297,1.309,8.743462
1000,50,10,seq,1,1,14.526000,0,14.526000,1.0
1000,50,10,omp,1,1,14.583000,0,14.583000,0.996091
1000,50,10,omp,2,1,7.754000,0,7.754000,1.873356
1000,50,10,omp,4,1,5.012000,0,5.012000,2.898244
1000,50,10,omp,8,1,2.911000,0,2.911000,4.990038
1000,50,10,omp,16,1,5.004000,0,5.004000,2.902878
1000,50,10,cuda,1,1,2.356000,0.307,2.049,6.165535
1000,50,10,seq,1,2,14.529000,0,14.529000,1.0
1000,50,10,omp,1,2,14.570000,0,14.570000,0.997186
1000,50,10,omp,2,2,7.749000,0,7.749000,1.874952
1000,50,10,omp,4,2,5.030000,0,5.030000,2.888469
1000,50,10,omp,8,2,2.949000,0,2.949000,4.926755
1000,50,10,omp,16,2,5.091000,0,5.091000,2.853860
1000,50,10,cuda,1,2,2.329000,0.314,2.015,6.238300
1000,50,10,seq,1,3,14.534000,0,14.534000,1.0
1000,50,10,omp,1,3,14.802000,0,14.802000,0.981894
1000,50,10,omp,2,3,7.803000,0,7.803000,1.862617
1000,50,10,omp,4,3,4.978000,0,4.978000,2.919646
1000,50,10,omp,8,3,3.032000,0,3.032000,4.793536
1000,50,10,omp,16,3,5.020000,0,5.020000,2.895219
1000,50,10,cuda,1,3,2.308000,0.296,2.012,6.297227
1000,50,10,seq,1,4,14.507000,0,14.507000,1.0
1000,50,10,omp,1,4,14.551000,0,14.551000,0.996976
1000,50,10,omp,2,4,8.009000,0,8.009000,1.811337
1000,50,10,omp,4,4,4.975000,0,4.975000,2.915980
1000,50,10,omp,8,4,2.833000,0,2.833000,5.120720
1000,50,10,omp,16,4,5.074000,0,5.074000,2.859086
1000,50,10,cuda,1,4,2.335000,0.298,2.037,6.212848
1000,50,10,seq,1,5,14.812000,0,14.812000,1.0
1000,50,10,omp,1,5,14.541000,0,14.541000,1.018637
1000,50,10,omp,2,5,7.803000,0,7.803000,1.898244
1000,50,10,omp,4,5,5.024000,0,5.024000,2.948248
1000,50,10,omp,8,5,2.914000,0,2.914000,5.083047
1000,50,10,omp,16,5,5.173000,0,5.173000,2.863329
1000,50,10,cuda,1,5,2.314000,0.297,2.017,6.401037
1000,100,1,seq,1,1,28.890000,0,28.890000,1.0
1000,100,1,omp,1,1,29.119000,0,29.119000,0.992136
1000,100,1,omp,2,1,15.254000,0,15.254000,1.893929
1000,100,1,omp,4,1,9.751000,0,9.751000,2.962773
1000,100,1,omp,8,1,5.203000,0,5.203000,5.552566
1000,100,1,omp,16,1,9.926000,0,9.926000,2.910538
1000,100,1,cuda,1,1,1.279000,0.525,0.754,22.587959
1000,100,1,seq,1,2,28.865000,0,28.865000,1.0
1000,100,1,omp,1,2,28.866000,0,28.866000,0.999965
1000,100,1,omp,2,2,15.522000,0,15.522000,1.859619
1000,100,1,omp,4,2,9.617000,0,9.617000,3.001456
1000,100,1,omp,8,2,5.175000,0,5.175000,5.577778
1000,100,1,omp,16,2,10.001000,0,10.001000,2.886211
1000,100,1,cuda,1,2,1.275000,0.514,0.761,22.639216
1000,100,1,seq,1,3,28.914000,0,28.914000,1.0
1000,100,1,omp,1,3,28.895000,0,28.895000,1.000658
1000,100,1,omp,2,3,15.211000,0,15.211000,1.900861
1000,100,1,omp,4,3,9.585000,0,9.585000,3.016588
1000,100,1,omp,8,3,5.934000,0,5.934000,4.872599
1000,100,1,omp,16,3,9.972000,0,9.972000,2.899519
1000,100,1,cuda,1,3,1.273000,0.513,0.760,22.713276
1000,100,1,seq,1,4,28.870000,0,28.870000,1.0
1000,100,1,omp,1,4,28.881000,0,28.881000,0.999619
1000,100,1,omp,2,4,15.514000,0,15.514000,1.860900
1000,100,1,omp,4,4,9.646000,0,9.646000,2.992950
1000,100,1,omp,8,4,5.167000,0,5.167000,5.587381
